"method","backend","rank","oversampling","lambda","precision","rounding","seed","n","p","runtime_sec","cov_error","cov_error_x","cov_error_y","transport_error","future_error","cond_reg_cov","cond_reg_cov_x","cond_reg_cov_y","lambda_min_reg_cov","lambda_min_reg_cov_x","lambda_min_reg_cov_y","pearson_error","spearman_error","status","failure_reason"
"full_cov_transport","baseline",64,0,1e-04,"double","nearest",3,256,64,0.148,0,0,0,0,0,22.4289783101236,22.4289783101236,22.0561536596017,0.0197131741491236,0.0197131741491236,0.0216955581669961,0,0,"ok",NA
"randomized_cov_transport","randMBC",5,5,1e-04,"double","nearest",3,256,64,0.462,0.378468826298505,0.378468826298505,0.27183223249226,46.6945963636211,350.608494205342,6295.85393531122,3789.87407517952,6295.85393531122,9.9999999999902e-05,9.9999999999911e-05,9.9999999999902e-05,2.57766399558773,2.5536099782014,"ok",NA
"randomized_cov_transport","randMBC",10,5,1e-04,"double","nearest",1,256,64,0.948,0.266367691566665,0.26100567643759,0.266367691566665,38.1095216971925,348.162605932419,6979.67715431369,6979.67715431369,4312.51366644687,9.99999999999087e-05,9.99999999999177e-05,9.99999999999087e-05,1.85194694544092,1.807396205976,"ok",NA
"randomized_cov_transport","randMBC",10,5,1e-04,"double","nearest",2,256,64,0.178999999999998,0.2723448363733,0.252740704957449,0.2723448363733,38.1373093378084,336.304715439937,5486.9838543915,5486.9838543915,4409.43376306336,9.99999999999123e-05,9.999999999994e-05,9.99999999999123e-05,1.78847521019482,1.75475323649921,"ok",NA
"randomized_cov_transport","randMBC",10,5,1e-04,"double","nearest",3,256,64,0.164999999999999,0.409846786442518,0.409846786442518,0.326597403308744,53.0403721511586,444.774119625758,5949.47283023855,3669.44735943624,5949.47283023855,9.99999999998826e-05,9.99999999999179e-05,9.99999999998826e-05,1.84532683124937,1.81993693003299,"ok",NA
"randomized_cov_transport","randMBC",20,5,1e-04,"double","nearest",1,256,64,0.680999999999997,0.272552380365768,0.272552380365768,0.186164539799895,41.7344689284135,421.979494343258,6953.90643218497,6953.90643218497,5279.65309380357,9.9999999999903e-05,9.99999999999339e-05,9.9999999999903e-05,1.33025666309052,1.28813750191597,"ok",NA
"randomized_cov_transport","randMBC",20,5,1e-04,"double","nearest",2,256,64,0.370000000000001,0.238807259156356,0.238807259156356,0.163519369962917,39.3734385594103,421.337200177185,6186.20465705474,6186.20465705474,4862.70654869305,9.9999999999909e-05,9.99999999999258e-05,9.9999999999909e-05,1.2444794480175,1.21714973138075,"ok",NA
"randomized_cov_transport","randMBC",20,5,1e-04,"double","nearest",3,256,64,0.789000000000001,0.206819614914084,0.206819614914084,0.20571400314748,37.2897540747604,398.039423534168,7469.75480887494,6567.22584129327,7469.75480887494,9.99999999999218e-05,9.99999999999327e-05,9.99999999999218e-05,1.28999737476643,1.27294747048129,"ok",NA
"randomized_cov_transport","randMBC",40,5,1e-04,"double","nearest",1,256,64,0.657,0.144316478000675,0.108486209394222,0.144316478000675,33.9209575870972,343.198093214648,9541.66816995107,9541.66816995107,8273.50577836794,9.99999999999155e-05,9.99999999999155e-05,9.99999999999359e-05,1.1867386600143,1.15520422182013,"ok",NA
"randomized_cov_transport","randMBC",40,5,1e-04,"double","nearest",2,256,64,0.904,0.125292331403555,0.115076098869574,0.125292331403555,34.9373272849903,366.506002045212,9199.01766960555,8288.51678811635,9199.01766960555,9.99999999999375e-05,9.99999999999495e-05,9.99999999999375e-05,1.14098274392601,1.11544910228557,"ok",NA
"randomized_cov_transport","randMBC",40,5,1e-04,"double","nearest",3,256,64,0.450999999999997,0.131981431753078,0.11791168520044,0.131981431753078,33.1217538288515,370.334672439812,9520.98857203103,9520.98857203103,9059.39366346982,9.99999999999365e-05,9.99999999999382e-05,9.99999999999365e-05,1.11974737578749,1.10541116975544,"ok",NA
"full_cov_transport","baseline",64,0,0.01,"double","nearest",1,256,64,0.184999999999999,0,0,0,0,0,18.2302709393018,18.2302709393018,14.6809063748425,0.0300729789989024,0.0300729789989024,0.0334976910840838,0,0,"ok",NA
"randomized_cov_transport","randMBC",5,5,0.01,"double","nearest",1,256,64,0.0240000000000009,0.457600222161225,0.457600222161225,0.448289237558134,3.3029359964546,27.1648208849587,47.2026678296086,47.2026678296086,27.92477168703,0.00999999999999986,0.00999999999999986,0.00999999999999994,1.35843951336587,1.32610720419933,"ok",NA
"full_cov_transport","baseline",64,0,0.01,"double","nearest",2,256,64,0.0109999999999992,0,0,0,0,0,17.4128462027601,13.9637658060416,17.4128462027601,0.028605933428521,0.028605933428521,0.0331429572848265,0,0,"ok",NA
"randomized_cov_transport","randMBC",5,5,0.01,"double","nearest",2,256,64,0.0209999999999972,0.362457429335736,0.362457429335736,0.302620228023287,3.5770457246949,28.9966341088831,42.5392701202417,42.5392701202417,29.4032681281484,0.00999999999999989,0.00999999999999989,0.00999999999999994,1.41129660728976,1.38228271614824,"ok",NA
"full_cov_transport","baseline",64,0,0.01,"double","nearest",3,256,64,0.0790000000000006,0,0,0,0,0,15.3824719952342,15.2453685090844,15.3824719952342,0.0296131741491237,0.0296131741491237,0.031595558166996,0,0,"ok",NA
"randomized_cov_transport","randMBC",5,5,0.01,"double","nearest",3,256,64,0.083000000000002,0.378468826298505,0.378468826298505,0.27183223249226,3.78712142382895,30.178119537485,62.8517567048278,38.3716749731961,62.8517567048278,0.00999999999999992,0.00999999999999995,0.00999999999999992,1.36007139913197,1.34131138528694,"ok",NA
"randomized_cov_transport","randMBC",10,5,0.01,"double","nearest",1,256,64,0.227,0.266367691566665,0.26100567643759,0.266367691566665,2.86918306588803,27.8809052643346,69.0623311833892,69.0623311833892,43.5978718171574,0.00999999999999991,0.00999999999999992,0.00999999999999991,1.20957310963499,1.17143394648611,"ok",NA
"randomized_cov_transport","randMBC",10,5,0.01,"double","nearest",2,256,64,0.102999999999998,0.2723448363733,0.252740704957449,0.2723448363733,2.82066109580074,27.056595450875,52.4878041282549,52.4878041282549,42.9236780558703,0.00999999999999992,0.00999999999999992,0.00999999999999992,1.17177391175356,1.15294434829736,"ok",NA
"randomized_cov_transport","randMBC",10,5,0.01,"double","nearest",3,256,64,0.497,0.409846786442518,0.409846786442518,0.326597403308744,4.4133559810564,36.8692557600797,57.8961398098233,37.4229644042627,57.8961398098233,0.00999999999999988,0.00999999999999993,0.00999999999999988,1.27731214549928,1.26333741847531,"ok",NA
"randomized_cov_transport","randMBC",20,5,0.01,"double","nearest",1,256,64,0.919999999999998,0.272552380365768,0.272552380365768,0.186164539799895,3.16077704861714,32.3722859663325,66.974779906152,66.974779906152,47.4887467324969,0.00999999999999993,0.00999999999999993,0.00999999999999993,1.03285693679001,0.989777918643339,"ok",NA
"randomized_cov_transport","randMBC",20,5,0.01,"double","nearest",2,256,64,0.344999999999999,0.238807259156356,0.238807259156356,0.163519369962917,2.9094601676896,31.2411519503875,58.5071775291795,58.5071775291795,51.183714259981,0.00999999999999993,0.00999999999999993,0.00999999999999993,0.958828800179382,0.936368888297263,"ok",NA
"randomized_cov_transport","randMBC",20,5,0.01,"double","nearest",3,256,64,0.101000000000003,0.206819614914084,0.206819614914084,0.20571400314748,2.72080643252553,30.2825377751456,67.3171312780781,58.64241866283,67.3171312780781,0.0099999999999999,0.0099999999999999,0.00999999999999991,1.00460460392458,0.989443315347502,"ok",NA
"randomized_cov_transport","randMBC",40,5,0.01,"double","nearest",1,256,64,0.146999999999998,0.144316478000675,0.108486209394222,0.144316478000675,2.22654004843228,24.0715965132963,74.3359646987547,73.3468641020633,74.3359646987547,0.00999999999999989,0.00999999999999993,0.00999999999999989,0.854356275725717,0.829670231543588,"ok",NA
"randomized_cov_transport","randMBC",40,5,0.01,"double","nearest",2,256,64,0.227999999999998,0.125292331403555,0.115076098869574,0.125292331403555,2.37335860243135,25.4328292905012,82.0471119462514,69.6189917912191,82.0471119462514,0.00999999999999993,0.00999999999999993,0.00999999999999994,0.833996153286001,0.816019455531308,"ok",NA
"randomized_cov_transport","randMBC",40,5,0.01,"double","nearest",3,256,64,0.613,0.131981431753078,0.11791168520044,0.131981431753078,2.31422569266469,26.2174226352526,68.1919818636168,62.1429845560884,68.1919818636168,0.00999999999999993,0.00999999999999993,0.00999999999999994,0.824642850395936,0.812226968540125,"ok",NA
"randomized_cov_transport","randMBC",5,5,1e-06,"single","nearest",1,256,64,0.331999999999997,0.417175030378252,0.417175030378252,0.3787159593115,479.006229267388,3616.33830421358,483441.104831521,483441.104831521,301311.063233113,9.99999999876637e-07,9.99999999876637e-07,9.99999999933629e-07,2.57591205876388,2.53433266833306,"ok",NA
"randomized_cov_transport","randMBC",5,5,1e-06,"single","nearest",2,256,64,0.462,0.367180885323762,0.367180885323762,0.317846773253907,452.292096722,3158.04871318193,466627.378925983,466627.378925983,298484.788531871,9.99999999825131e-07,9.99999999825131e-07,9.99999999901979e-07,2.59605105471841,2.56973536525023,"ok",NA
"randomized_cov_transport","randMBC",5,5,1e-06,"single","nearest",3,256,64,0.295000000000002,0.320630784000605,0.314092787696288,0.320630784000605,561.218480955216,4209.73970413572,521742.98855046,490924.492135775,521742.98855046,9.99999999885535e-07,9.99999999919988e-07,9.99999999885535e-07,2.63830490657941,2.6151060913172,"ok",NA
"randomized_cov_transport","randMBC",10,5,1e-06,"single","nearest",1,256,64,0.538,0.264896304241737,0.264896304241737,0.231910947982342,420.509901035551,3958.80559145004,660221.763863808,660221.763863808,467927.794333046,9.99999999881737e-07,9.99999999948231e-07,9.99999999881737e-07,1.85919939462657,1.81221162027941,"ok",NA
"randomized_cov_transport","randMBC",10,5,1e-06,"single","nearest",2,256,64,0.922999999999998,0.323590209854732,0.323590209854732,0.281829829081059,465.260269756797,3814.30003783283,480925.649259111,480925.649259111,387121.756991756,9.99999999884362e-07,9.99999999926271e-07,9.99999999884362e-07,1.79298819993799,1.76178753681188,"ok",NA
"randomized_cov_transport","randMBC",10,5,1e-06,"single","nearest",3,256,64,0.394000000000005,0.342824825476145,0.306120975666916,0.342824825476145,462.198716891593,3942.37205044823,659686.552849706,477036.470765369,659686.552849706,9.99999999914509e-07,9.99999999914509e-07,9.9999999994362e-07,1.79324155057748,1.76588194387567,"ok",NA
"randomized_cov_transport","randMBC",20,5,1e-06,"single","nearest",1,256,64,0.848999999999997,0.241799272052429,0.230430574941849,0.241799272052429,359.157929892873,4132.8169526947,778333.919823778,778333.919823778,467953.043330542,9.99999999908549e-07,9.99999999912225e-07,9.99999999908549e-07,1.29697669692975,1.26519997778786,"ok",NA
"randomized_cov_transport","randMBC",20,5,1e-06,"single","nearest",2,256,64,0.111000000000004,0.195389018136576,0.179023108676729,0.195389018136576,396.1500335396,4083.77219385919,698070.427467916,698070.427467916,489949.301528165,9.99999999911448e-07,9.99999999911448e-07,9.99999999925614e-07,1.30066988795817,1.2756662157781,"ok",NA
"randomized_cov_transport","randMBC",20,5,1e-06,"single","nearest",3,256,64,0.280999999999999,0.221293532093158,0.185831874988854,0.221293532093158,370.303133115217,4160.04852076538,702408.177970183,639457.10954793,702408.177970183,9.99999999912016e-07,9.99999999935884e-07,9.99999999912016e-07,1.34080153392661,1.31538026313795,"ok",NA
"randomized_cov_transport","randMBC",40,5,1e-06,"single","nearest",1,256,64,0.420000000000002,0.13488885902717,0.112942396113156,0.13488885902717,360.975499101156,3755.94117947033,979032.433830107,979032.433830107,739697.971668733,9.99999999942064e-07,9.99999999950329e-07,9.99999999942064e-07,1.14712628526508,1.13474659338438,"ok",NA
"randomized_cov_transport","randMBC",40,5,1e-06,"single","nearest",2,256,64,0.800000000000004,0.133941651733012,0.0959349695625277,0.133941651733012,330.442879851494,3629.44273030789,837267.973921155,837267.973921155,768527.149359372,9.99999999937219e-07,9.99999999946724e-07,9.99999999937219e-07,1.16797917724412,1.14500965144507,"ok",NA
"randomized_cov_transport","randMBC",40,5,1e-06,"single","nearest",3,256,64,0.436999999999998,0.136501362606231,0.111588616467732,0.136501362606231,332.018162686789,3660.91414503839,981755.868093886,795805.343260459,981755.868093886,9.99999999935359e-07,9.99999999935359e-07,9.99999999936709e-07,1.19435672326921,1.17286642378109,"ok",NA
"randomized_cov_transport","randMBC",5,5,1e-04,"single","nearest",1,256,64,0.147999999999996,0.397005457342415,0.349630494408821,0.397005457342415,42.3920807016798,315.231715876557,5526.34212480767,5526.34212480767,2097.05719504364,9.99999999999245e-05,9.99999999999245e-05,9.99999999999468e-05,2.55865629849723,2.48562017057139,"ok",NA
"randomized_cov_transport","randMBC",5,5,1e-04,"single","nearest",2,256,64,0.0320000000000036,0.333598834167321,0.333598834167321,0.32438520241634,42.3282916110025,303.537663583622,5137.97383784182,5137.97383784182,2892.93807094224,9.99999999999387e-05,9.99999999999387e-05,9.99999999999591e-05,2.45339403335512,2.40355068057312,"ok",NA
"randomized_cov_transport","randMBC",5,5,1e-04,"single","nearest",3,256,64,0.097999999999999,0.467174228238197,0.335385059331065,0.467174228238197,44.637004610623,336.993876821459,4391.82235822506,4391.82235822506,3542.25101244628,9.99999999999517e-05,9.99999999999519e-05,9.99999999999517e-05,2.51919677096997,2.47120957589479,"ok",NA
"randomized_cov_transport","randMBC",10,5,1e-04,"single","nearest",1,256,64,0.0300000000000011,0.250482543255734,0.234063804947851,0.250482543255734,38.1098839284148,349.206062956102,6867.68916907286,6867.68916907286,4550.89650077558,9.99999999999115e-05,9.99999999999153e-05,9.99999999999115e-05,1.83515277788381,1.78748199736493,"ok",NA
"randomized_cov_transport","randMBC",10,5,1e-04,"single","nearest",2,256,64,0.171999999999997,0.314621349576232,0.314621349576232,0.22692575137721,41.5240457333688,383.022554904704,4627.84999161905,4627.84999161905,4244.31060324759,9.99999999998111e-05,9.99999999998974e-05,9.99999999998111e-05,1.74406403138352,1.70698203737279,"ok",NA
"randomized_cov_transport","randMBC",10,5,1e-04,"single","nearest",3,256,64,0.107999999999997,0.285945690770618,0.285945690770618,0.281391405357807,43.362254992839,394.554659775209,6278.88673821551,5329.20764026633,6278.88673821551,9.99999999999167e-05,9.99999999999325e-05,9.99999999999167e-05,1.79717256353305,1.76718609105148,"ok",NA
"randomized_cov_transport","randMBC",20,5,1e-04,"single","nearest",1,256,64,0.188000000000002,0.206430350948458,0.18266098871077,0.206430350948458,38.4789683031703,414.95102799282,7598.46532414722,7598.46532414722,4897.09308613611,9.99999999999324e-05,9.99999999999366e-05,9.99999999999324e-05,1.26539390327797,1.23609243248287,"ok",NA
"randomized_cov_transport","randMBC",20,5,1e-04,"single","nearest",2,256,64,0.289000000000001,0.187998012773346,0.184834300331237,0.187998012773346,36.0749472651371,382.246197402264,6607.95692275609,6607.95692275609,4990.7909456296,9.99999999999337e-05,9.99999999999441e-05,9.99999999999337e-05,1.30129115725202,1.27270334914106,"ok",NA
"randomized_cov_transport","randMBC",20,5,1e-04,"single","nearest",3,256,64,0.837000000000003,0.222220524191456,0.222220524191456,0.18243590484885,36.3754280497385,400.052596747098,7691.29737935807,6535.48047928145,7691.29737935807,9.99999999999136e-05,9.99999999999136e-05,9.99999999999316e-05,1.32709609357283,1.29564795731612,"ok",NA
"randomized_cov_transport","randMBC",40,5,1e-04,"single","nearest",1,256,64,0.265000000000001,0.138776999293523,0.111227104751107,0.138776999293523,33.9083596842391,371.297161301464,9608.39332942474,9608.39332942474,8180.36444988648,9.99999999999408e-05,9.99999999999569e-05,9.99999999999408e-05,1.11232227786882,1.09012375631976,"ok",NA
"randomized_cov_transport","randMBC",40,5,1e-04,"single","nearest",2,256,64,0.512999999999998,0.118129717498403,0.110752999921491,0.118129717498403,33.2508567411236,349.45094380379,8032.58239939512,8032.58239939512,7686.05303817755,9.99999999997906e-05,9.99999999999579e-05,9.99999999997906e-05,1.10117716012885,1.07548078083013,"ok",NA
"randomized_cov_transport","randMBC",40,5,1e-04,"single","nearest",3,256,64,0.289000000000001,0.12400123857203,0.114845155186998,0.12400123857203,34.2475319911437,355.437137862819,8855.42742429885,8143.52124091408,8855.42742429885,9.99999999999451e-05,9.99999999999612e-05,9.99999999999451e-05,1.16634698050786,1.15670285455834,"ok",NA
"randomized_cov_transport","randMBC",5,5,0.01,"single","nearest",1,256,64,0.0810000000000031,0.331592274827872,0.331592274827872,0.320213522183345,3.02194843057217,26.0946481975179,61.4589561191437,61.4589561191437,39.057608220092,0.00999999999999994,0.00999999999999994,0.00999999999999994,1.31524233178434,1.26961907273866,"ok",NA
"randomized_cov_transport","randMBC",5,5,0.01,"single","nearest",2,256,64,0.140000000000001,0.466623433846084,0.466623433846084,0.376409991996065,3.63212683682533,28.7177372005942,35.8556248965896,35.8556248965896,30.9092583674681,0.00999999999999991,0.00999999999999991,0.00999999999999994,1.46194781881737,1.41222862502083,"ok",NA
"randomized_cov_transport","randMBC",5,5,0.01,"single","nearest",3,256,64,0.183,0.379191437722141,0.342801032866949,0.379191437722141,3.61300335749142,25.1178158338937,51.3596035649779,44.5663865973559,51.3596035649779,0.00999999999999993,0.00999999999999993,0.00999999999999995,1.35257658691102,1.31148685700862,"ok",NA
"randomized_cov_transport","randMBC",10,5,0.01,"single","nearest",1,256,64,0.152000000000001,0.245789184089785,0.220045799445959,0.245789184089785,2.9130331904774,29.3685415081771,70.0474829930686,70.0474829930686,43.1122950320829,0.00999999999999989,0.00999999999999989,0.00999999999999992,1.25309870637348,1.22260305900898,"ok",NA
"randomized_cov_transport","randMBC",10,5,0.01,"single","nearest",2,256,64,0.689,0.369441069644787,0.369441069644787,0.284450422503824,3.56848295310216,31.4663713856069,45.3979999241496,45.3979999241496,38.7848619414252,0.0099999999999999,0.00999999999999991,0.0099999999999999,1.26819226039527,1.24609000015907,"ok",NA
"randomized_cov_transport","randMBC",10,5,0.01,"single","nearest",3,256,64,0.293999999999997,0.263648450436194,0.263648450436194,0.239619778902634,3.90475529923337,33.4025795554287,67.2027400719132,52.6978834748276,67.2027400719132,0.00999999999999991,0.00999999999999993,0.00999999999999991,1.24497924492748,1.19828047117911,"ok",NA
"randomized_cov_transport","randMBC",20,5,0.01,"single","nearest",1,256,64,0.151000000000003,0.21319058878859,0.21319058878859,0.212453867765221,2.6073102241027,29.6958486578419,68.4547754280731,68.4547754280731,52.5865448350592,0.00999999999999991,0.00999999999999991,0.00999999999999994,1.0265113055745,0.998767605987114,"ok",NA
"randomized_cov_transport","randMBC",20,5,0.01,"single","nearest",2,256,64,0.408000000000001,0.200650115309033,0.200650115309033,0.190693414593755,2.64704565827191,30.0798588760566,59.4748407570983,59.4748407570983,53.7023999083441,0.00999999999999991,0.00999999999999991,0.00999999999999992,0.982821059735308,0.974667192542915,"ok",NA
"randomized_cov_transport","randMBC",20,5,0.01,"single","nearest",3,256,64,0.369,0.213837624848415,0.185784257908407,0.213837624848415,2.6019497668864,31.0391319574864,70.3804522553389,59.8065870631024,70.3804522553389,0.00999999999999992,0.00999999999999992,0.00999999999999993,0.981654682585284,0.96246769228556,"ok",NA
"randomized_cov_transport","randMBC",40,5,0.01,"single","nearest",1,256,64,0.769999999999996,0.136448211108448,0.12240828560445,0.136448211108448,2.32878975758964,25.260568164529,78.3017275807235,78.3017275807235,77.9874473911075,0.00999999999999991,0.00999999999999991,0.00999999999999991,0.847636503746552,0.823834988316531,"ok",NA
"randomized_cov_transport","randMBC",40,5,0.01,"single","nearest",2,256,64,0.783999999999999,0.133472026565107,0.117879126711886,0.133472026565107,2.2920032166757,24.929247937194,82.1085280593663,62.632742501452,82.1085280593663,0.00999999999999993,0.00999999999999995,0.00999999999999993,0.838853762354106,0.822747144993936,"ok",NA
"randomized_cov_transport","randMBC",40,5,0.01,"single","nearest",3,256,64,0.624000000000002,0.134943539619907,0.134943539619907,0.120685647540695,2.29542797194338,26.3606195303399,69.0505031094539,63.9940081460588,69.0505031094539,0.00999999999999993,0.00999999999999993,0.00999999999999994,0.819351525665841,0.807752525654733,"ok",NA
