"spectrum_case","basis_mode","rank","oversampling","lambda","precision","cov_error","transport_error","future_error","pearson_error","spearman_error","runtime_sec"
"low_rank_noise","joint",10,10,1e-06,"double",1.14199632688515,6.74856271311052,22.4139179964291,0.81905166167005,0.80737871300688,0.310333333333328
"poly_decay","joint",10,10,1e-06,"double",0.338158280948802,1.27821810230122,12.3565670371958,0.590281362647106,0.581808904712067,0.36933333333333
"exp_decay","independent",20,10,1e-06,"double",0.466282931407566,577.831180155438,6143.13661316115,1.62541013620014,1.58755724898614,0.213
"flat","independent",20,10,1e-06,"double",0.823491634618885,853.870592736104,19274.8289575339,1.25526237183386,1.22982046600275,0.0853333333333328
"low_rank_noise","independent",20,10,1e-06,"double",0.22972650442931,892.339154476842,3124.93923997065,1.28378281534773,1.26363658256096,0.13
"poly_decay","independent",20,10,1e-06,"double",0.223031438701964,402.801397606106,4233.20637185896,1.30945773233718,1.28329057023082,0.168666666666667
"exp_decay","joint",20,10,1e-06,"double",0.6458061114606,1.97229881169461,18.2786824722624,0.738008570800308,0.726563700563933,0.188333333333337
"flat","joint",20,10,1e-06,"double",0.913174470295689,1.37809352136747,27.7806824169381,0.577342377181778,0.568979433061425,0.171666666666667
"low_rank_noise","joint",20,10,1e-06,"double",1.09434605557449,6.62044865795379,21.7885923306137,0.883311198718135,0.871114630186181,0.176333333333332
"poly_decay","joint",20,10,1e-06,"double",0.282035305824834,1.27736428977868,12.0511890130975,0.575952676782098,0.565015959748069,0.131
"exp_decay","independent",40,10,1e-06,"double",0.188091885291218,410.54403164126,3368.75486430513,1.30425551877584,1.28098900661355,0.0356666666666664
"flat","independent",40,10,1e-06,"double",0.611647976140063,797.696730442622,18720.7091293581,1.13158452037483,1.11265267546552,0.0770000000000006
"low_rank_noise","independent",40,10,1e-06,"double",0.0938049599128563,648.279940272773,2721.2768969375,1.1377955166314,1.12601220055125,0.0303333333333325
"poly_decay","independent",40,10,1e-06,"double",0.136055107317577,361.386846313501,3706.94268041859,1.16106669965964,1.14554234568018,0.0363333333333339
"exp_decay","joint",40,10,1e-06,"double",0.380248705250157,1.83694146250402,14.6275029767001,0.669362606164203,0.659707619087468,0.0783333333333284
"flat","joint",40,10,1e-06,"double",0.821295529071177,1.34333808206007,24.598602821402,0.545714343282372,0.535896450017124,0.11533333333333
"low_rank_noise","joint",40,10,1e-06,"double",0.94943964624243,6.00242881317825,18.8995086691419,0.882064743302974,0.863323279334011,0.221666666666664
"poly_decay","joint",40,10,1e-06,"double",0.215152995508185,1.21552339770426,10.3661002392384,0.526228716432595,0.514263614526559,0.0860000000000033
"exp_decay","independent",5,5,1e-04,"double",0.903229901689482,80.5480059582586,973.126151401026,2.59201657869263,2.56566687367281,0.0743333333333342
"flat","independent",5,5,1e-04,"double",0.963558983927852,82.6121258571103,1134.88524236485,2.44194680156577,2.40755981597933,0.0413333333333341
"low_rank_noise","independent",5,5,1e-04,"double",1.17998635967147,98.3585805160889,1054.92307770121,3.93763662396645,3.95462074616381,0.0559999999999998
"poly_decay","independent",5,5,1e-04,"double",0.399508825931822,44.939924139468,338.355860501684,2.4931965732899,2.46288433220199,0.0276666666666673
"exp_decay","joint",5,5,1e-04,"double",0.996596559848462,1.98300321402282,19.6372813958513,0.714313331713956,0.703954339401945,0.0556666666666625
"flat","joint",5,5,1e-04,"double",0.982063536547446,1.38730944514727,28.3347516672074,0.580593175965215,0.571275074010424,0.0273333333333359
"low_rank_noise","joint",5,5,1e-04,"double",1.28863877103482,6.76325355764957,22.6307507823594,0.818131008126153,0.80852566175434,0.0163333333333261
"poly_decay","joint",5,5,1e-04,"double",0.456464758949248,1.2792159311211,12.4545847219856,0.594555431632677,0.58584817205792,0.0566666666666672
"exp_decay","independent",10,5,1e-04,"double",0.725531197314702,70.9490746432463,847.954256664235,2.10030761400109,2.06472780492215,0.03
"flat","independent",10,5,1e-04,"double",0.942706412919779,84.8110528745349,1525.23456487238,1.73291094108513,1.69777486847122,0.145333333333335
"low_rank_noise","independent",10,5,1e-04,"double",0.514869269977837,92.670608189476,324.473591370677,1.93519714909211,1.90350820691927,0.103999999999999
"poly_decay","independent",10,5,1e-04,"double",0.340772084132703,45.6808919568307,408.530932969645,1.8269179894396,1.77982829277623,0.0859999999999997
"exp_decay","joint",10,5,1e-04,"double",0.943819275975707,1.98313654182133,19.2151535687036,0.72282152670001,0.711359222094924,0.256666666666675
"flat","joint",10,5,1e-04,"double",0.958713449006989,1.38877758146849,28.2002800982524,0.578511235715057,0.57015211723319,0.198333333333338
"low_rank_noise","joint",10,5,1e-04,"double",1.14129109191116,6.71838952814272,22.4058034655152,0.823471337819737,0.811072887512702,0.0899999999999987
"poly_decay","joint",10,5,1e-04,"double",0.331185462086312,1.27743444851798,12.2969495404025,0.58658121328907,0.577165960774332,0.113000000000009
"exp_decay","independent",20,5,1e-04,"double",0.52053659108076,54.998322811608,572.093491840985,1.61732428716828,1.58742841570962,0.0663333333333339
"flat","independent",20,5,1e-04,"double",0.836049988057401,84.1569042746233,1878.32979037948,1.23883110290894,1.21665759218535,0.0269999999999987
"low_rank_noise","independent",20,5,1e-04,"double",0.192366600498377,85.9107011932558,312.471177976548,1.25583785013353,1.2386029271603,0.0279999999999999
"poly_decay","independent",20,5,1e-04,"double",0.194387639711049,36.3946751601889,403.842249119219,1.2937720058648,1.26257448456177,0.0343333333333315
"exp_decay","joint",20,5,1e-04,"double",0.610253097636547,1.9649634249564,18.2475246231352,0.740117382691242,0.729595183570744,0.118
"flat","joint",20,5,1e-04,"double",0.892991662215077,1.3796958741631,27.6400509442272,0.579277688981389,0.56899984503004,0.144000000000001
"low_rank_noise","joint",20,5,1e-04,"double",1.08511817969195,6.53597292704846,21.7483813923937,0.880923322723996,0.865781294305849,0.127666666666665
"poly_decay","joint",20,5,1e-04,"double",0.29435049841159,1.26758998398156,12.0008013371333,0.575574763646126,0.566410691009692,0.0600000000000023
"exp_decay","independent",40,5,1e-04,"double",0.208388711830258,38.157754802681,314.296505397266,1.24207957682279,1.21299099581443,0.140333333333334
"flat","independent",40,5,1e-04,"double",0.609165414003728,78.9052334852223,1868.05050478024,1.09567259028714,1.07407035514223,0.0293333333333348
"low_rank_noise","independent",40,5,1e-04,"double",0.100151177375244,65.9888677989892,258.527562455093,1.07847665409749,1.06512960214079,0.127666666666666
"poly_decay","independent",40,5,1e-04,"double",0.127566655085309,33.2530780068315,362.347493904814,1.15819931528548,1.14035764408629,0.0353333333333327
"exp_decay","joint",40,5,1e-04,"double",0.39123421291085,1.85229672683551,14.5935884454414,0.662375854258365,0.653410096454272,0.0253333333333359
"flat","joint",40,5,1e-04,"double",0.824749028024116,1.32901395474932,24.2677734091137,0.542633239086641,0.532302558045669,0.0356666666666664
"low_rank_noise","joint",40,5,1e-04,"double",0.856707144387023,5.45203703310448,18.5847730741042,0.924863579940286,0.90723844131925,0.0243333333333311
"poly_decay","joint",40,5,1e-04,"double",0.215037732666871,1.20415213811471,10.4853351842591,0.529295170170573,0.518969909555174,0.098999999999999
"exp_decay","independent",5,10,1e-04,"double",0.95475465511544,77.2761749108728,977.126827905054,2.60963352282763,2.57507478027594,0.0953333333333326
"flat","independent",5,10,1e-04,"double",0.954975961953716,81.4475409812763,1127.95519203282,2.45843711613973,2.423255062152,0.058000000000001
"low_rank_noise","independent",5,10,1e-04,"double",1.28337304221255,93.5025228503815,966.050451695092,3.98191113768167,3.99771266169538,0.0410000000000004
"poly_decay","independent",5,10,1e-04,"double",0.44391427679726,46.6754874843367,345.027772292923,2.52452526236732,2.47321704832818,0.0803333333333332
"exp_decay","joint",5,10,1e-04,"double",1.02570545424648,1.98724067167365,19.6428861349719,0.717423263650842,0.707159032394488,0.0360000000000014
"flat","joint",5,10,1e-04,"double",0.972713841580145,1.38922523681518,28.3334043008836,0.581111658308253,0.572522195941817,0.0610000000000023
"low_rank_noise","joint",5,10,1e-04,"double",1.23702502943363,6.7641022790303,22.6583230406073,0.820666485276315,0.810612841394895,0.0373333333333363
"poly_decay","joint",5,10,1e-04,"double",0.391465540655565,1.27960289590372,12.45600290345,0.593682472245299,0.583752352930404,0.106000000000004
"exp_decay","independent",10,10,1e-04,"double",0.875718525358404,76.5305416691046,903.633154429463,2.04007414100097,2.00335714681483,0.0160000000000006
"flat","independent",10,10,1e-04,"double",0.91549936203818,82.2753171939822,1493.72780604305,1.73641465743684,1.69643413192629,0.0589999999999999
"low_rank_noise","independent",10,10,1e-04,"double",0.484452336813993,96.2631511243467,330.164218513275,1.90339175310098,1.87683957504016,0.095
"poly_decay","independent",10,10,1e-04,"double",0.304098505590492,43.29287555144,381.648940046935,1.81616400651658,1.78360741703594,0.0310000000000012
"exp_decay","joint",10,10,1e-04,"double",0.835710539459417,1.97991800948567,19.259572107993,0.723819102733772,0.713825239117453,0.173333333333337
"flat","joint",10,10,1e-04,"double",0.96105627115303,1.38457504148304,28.2417962106913,0.580018876068778,0.570519321705445,0.175666666666667
"low_rank_noise","joint",10,10,1e-04,"double",1.13720868090113,6.71487418486658,22.3580295169519,0.838618600808733,0.825844596737086,0.178666666666662
"poly_decay","joint",10,10,1e-04,"double",0.349934594699734,1.27539479595055,12.3130106779328,0.588250437608737,0.579103466354645,0.0543333333333322
"exp_decay","independent",20,10,1e-04,"double",0.466282931407566,56.3344411659408,598.813097631367,1.59927229159993,1.56165266493681,0.142999999999999
"flat","independent",20,10,1e-04,"double",0.823491634618885,83.8182481557221,1893.23237845136,1.25104240455485,1.22589251983367,0.0660000000000013
"low_rank_noise","independent",20,10,1e-04,"double",0.22972650442931,83.4079859883233,293.689055343157,1.25547021495273,1.23627565007626,0.0509999999999996
"poly_decay","independent",20,10,1e-04,"double",0.223031438701964,38.9626414622601,409.118603512253,1.29641541528556,1.27081610402721,0.0560000000000009
"exp_decay","joint",20,10,1e-04,"double",0.574065527098197,1.96014900442543,18.1301833545709,0.732914617571892,0.722522683706004,0.229333333333334
"flat","joint",20,10,1e-04,"double",0.909672892705198,1.37913960190272,27.6476220753354,0.578076856753224,0.569879290560962,0.143000000000001
"low_rank_noise","joint",20,10,1e-04,"double",1.10160229599936,6.58327998158619,21.757695537542,0.890264998979547,0.877518205619294,0.0883333333333335
"poly_decay","joint",20,10,1e-04,"double",0.270616152471518,1.26608541188547,11.9832138387546,0.573959476234495,0.564614871320373,0.0983333333333292
"exp_decay","independent",40,10,1e-04,"double",0.188091885291218,39.4245670919298,322.455319956526,1.27220256839326,1.24859700817137,0.0606666666666662
"flat","independent",40,10,1e-04,"double",0.611647976140063,78.2248081593137,1835.91240317947,1.12565581083573,1.10704437930924,0.101666666666667
"low_rank_noise","independent",40,10,1e-04,"double",0.0938049599128563,60.2729395788517,254.461904868388,1.10465288850795,1.09393389573869,0.123666666666667
"poly_decay","independent",40,10,1e-04,"double",0.136055107317577,34.623596058223,355.638435394128,1.14511264206433,1.12985733030101,0.095333333333335
"exp_decay","joint",40,10,1e-04,"double",0.371611522086321,1.88611990917615,14.6553291529074,0.673806607293906,0.659773222605218,0.114333333333325
"flat","joint",40,10,1e-04,"double",0.826715997157286,1.32840016070531,24.4490183243408,0.541994503417835,0.535961100951479,0.120000000000009
"low_rank_noise","joint",40,10,1e-04,"double",0.931673027649403,5.84404190818387,19.1514673583324,0.891423386084596,0.873450571442441,0.117
"poly_decay","joint",40,10,1e-04,"double",0.225429252101828,1.22808313571634,10.532065870204,0.536122419980419,0.527646222321847,0.184666666666667
"exp_decay","independent",5,5,0.01,"double",0.903229901689482,6.78378602947677,86.3969192429985,2.00708782873642,1.97609803642101,0.0169999999999995
"flat","independent",5,5,0.01,"double",0.963558983927852,6.93936374837928,98.9608762442865,1.92389205388092,1.88846812127455,0.0703333333333328
"low_rank_noise","independent",5,5,0.01,"double",1.17998635967147,7.78989872499405,96.4882362671465,2.84671590115249,2.81609221046087,0.0793333333333308
"poly_decay","independent",5,5,0.01,"double",0.399508825931822,3.55570104832615,28.7798581771089,1.37660250659587,1.3499004352115,0.0296666666666662
"exp_decay","joint",5,5,0.01,"double",0.994380575656071,1.56324261753733,16.8124381829742,0.668760587336447,0.657451336297394,0.195000000000003
"flat","joint",5,5,0.01,"double",0.982354973098001,1.30907830414592,27.0935234586159,0.567419163151122,0.558950523387581,0.115666666666669
"low_rank_noise","joint",5,5,0.01,"double",1.25096310784156,5.07697814578647,17.8902494602379,0.787857892565716,0.775537549178283,0.0673333333333422
"poly_decay","joint",5,5,0.01,"double",0.452565862243865,1.01982023983933,10.4465897433715,0.535740198462498,0.528174813046966,1.28533333333333
"exp_decay","independent",10,5,0.01,"double",0.725531197314702,5.83710035678988,73.1849738454706,1.66398001309605,1.63314539800814,0.0306666666666639
"flat","independent",10,5,0.01,"double",0.942706412919779,7.07807542501301,130.076834584299,1.54361552168864,1.50842021721904,0.0746666666666655
"low_rank_noise","independent",10,5,0.01,"double",0.514869269977837,4.84574248078099,21.8414066511617,1.07219564182594,1.04560832776164,0.0433333333333342
"poly_decay","independent",10,5,0.01,"double",0.340772084132703,3.62313791806892,32.832742491205,1.26344909191457,1.2238521800304,0.0680000000000002
"exp_decay","joint",10,5,0.01,"double",0.811944063233833,1.54730408336484,16.435808922748,0.685202620750477,0.674085541302194,0.0393333333333411
"flat","joint",10,5,0.01,"double",0.959289510862065,1.3054841924529,26.9679466639674,0.56310078815133,0.554168759342387,0.129666666666661
"low_rank_noise","joint",10,5,0.01,"double",1.1474047496669,5.05463612379961,17.404610424147,0.751770291644039,0.740901049342693,0.0699999999999932
"poly_decay","joint",10,5,0.01,"double",0.352054952011253,1.01375511041514,10.3387003411873,0.529324499014061,0.521841546656417,0.0946666666666639
"exp_decay","independent",20,5,0.01,"double",0.52053659108076,4.1888624344571,46.5918233331386,1.21566588612746,1.19092488202802,0.0899999999999987
"flat","independent",20,5,0.01,"double",0.836049988057401,7.03258207659478,158.509410925917,1.15866692468431,1.13592164547481,0.161333333333332
"low_rank_noise","independent",20,5,0.01,"double",0.192366600498377,4.33323377109957,17.8724643549474,0.753490426810146,0.745912647727893,0.259999999999998
"poly_decay","independent",20,5,0.01,"double",0.194387639711049,2.61337422801055,30.3320320873296,1.00611503127837,0.97958163765391,0.275333333333331
"exp_decay","joint",20,5,0.01,"double",0.62971030502298,1.51921004038307,15.350171876557,0.691348946454285,0.679816776786497,0.456333333333333
"flat","joint",20,5,0.01,"double",0.910383048306874,1.30304560205781,26.5004712049955,0.561914070119241,0.553033413276048,0.406666666666657
"low_rank_noise","joint",20,5,0.01,"double",1.11687687421658,4.97371214432178,16.7674860030508,0.77863286462616,0.766847000006704,0.525333333333331
"poly_decay","joint",20,5,0.01,"double",0.289638345917779,1.0017075157678,9.99078738852051,0.515247630079425,0.505882243548444,0.252666666666651
"exp_decay","independent",40,5,0.01,"double",0.208388711830258,2.47907700021001,21.5953020455253,0.734395803120055,0.71689159336934,0.0250000000000009
"flat","independent",40,5,0.01,"double",0.609165414003728,6.40172067787535,154.328916454351,1.00166559305282,0.978165641962753,0.0163333333333332
"low_rank_noise","independent",40,5,0.01,"double",0.100151177375244,3.0060875762469,13.621096126444,0.578792444980151,0.568885721966016,0.0246666666666708
"poly_decay","independent",40,5,0.01,"double",0.127566655085309,2.25188773499564,25.2847909693205,0.84632044652002,0.832037851568573,0.0143333333333355
"exp_decay","joint",40,5,0.01,"double",0.379882018345591,1.36240800854448,11.9198034048837,0.59955059429806,0.59091490855592,0.332333333333348
"flat","joint",40,5,0.01,"double",0.817999166091864,1.25145476785836,23.3995785671415,0.534015203265463,0.52673652870977,0.269000000000005
"low_rank_noise","joint",40,5,0.01,"double",0.980664738733967,4.42673836300225,14.3857055548109,0.786668178489236,0.777063092116035,0.248666666666679
"poly_decay","joint",40,5,0.01,"double",0.235140341403713,0.957913253184936,8.60683971339684,0.464327405909602,0.456465884949219,0.339333333333334
"exp_decay","independent",5,10,0.01,"double",0.95475465511544,6.47016051263219,86.3652227071093,2.03779582625913,1.99414478821286,0.059666666666665
"flat","independent",5,10,0.01,"double",0.954975961953716,6.76121629944793,98.393428621588,1.95334346946449,1.91606163633819,0.116333333333337
"low_rank_noise","independent",5,10,0.01,"double",1.28337304221255,6.88092823940677,89.2983542000523,2.86251660041566,2.84072784307768,0.0760000000000005
"poly_decay","independent",5,10,0.01,"double",0.44391427679726,3.70922198014996,29.296188868531,1.4833436185693,1.44202821258293,0.103666666666667
"exp_decay","joint",5,10,0.01,"double",0.94514031090385,1.56766369239142,16.788188279791,0.674744205669473,0.665332325917945,0.154000000000006
"flat","joint",5,10,0.01,"double",0.97413684983112,1.30828854576746,27.0743743587103,0.56576618616268,0.557514704983626,0.170666666666667
"low_rank_noise","joint",5,10,0.01,"double",1.26638613211135,5.07697286229835,17.8698244504001,0.778360589516045,0.766552408745131,0.219999999999999
"poly_decay","joint",5,10,0.01,"double",0.436516596564374,1.01970249845226,10.4647098116905,0.53521367699772,0.527971383806843,0.115
"exp_decay","independent",10,10,0.01,"double",0.875718525358404,6.35387374308869,78.4361698685715,1.64035195916228,1.60716452323656,0.0986666666666665
"flat","independent",10,10,0.01,"double",0.91549936203818,6.92265453623312,127.802837397782,1.55083728762797,1.51277982663839,0.0413333333333365
"low_rank_noise","independent",10,10,0.01,"double",0.484452336813993,5.02850868099936,22.0512292506883,1.02735671121456,1.00684155570245,0.0206666666666659
"poly_decay","independent",10,10,0.01,"double",0.304098505590492,3.38279333739674,30.8162860584735,1.24454240973149,1.21685692986646,0.112333333333334
"exp_decay","joint",10,10,0.01,"double",0.865843420696997,1.55073148009342,16.4020652255629,0.677584075307826,0.666287515544994,0.134666666666675
"flat","joint",10,10,0.01,"double",0.959684517673707,1.30728689929033,26.9841680895486,0.563935370636601,0.555582116805232,0.0809999999999889
"low_rank_noise","joint",10,10,0.01,"double",1.1497692882084,5.05011989507105,17.3905980799675,0.783906676124222,0.768295693539081,0.194666666666668
"poly_decay","joint",10,10,0.01,"double",0.321655261032003,1.01507721901715,10.3150000321363,0.52789479830987,0.519752889885452,0.129999999999995
"exp_decay","independent",20,10,0.01,"double",0.466282931407566,4.50148160522972,48.7872746642659,1.17441713557848,1.14102530531397,0.0446666666666668
"flat","independent",20,10,0.01,"double",0.823491634618885,6.95126236925092,159.780379068862,1.16872581621083,1.14394992296256,0.127333333333335
"low_rank_noise","independent",20,10,0.01,"double",0.22972650442931,4.09025647582163,16.928477681673,0.75083455911658,0.737451858714026,0.214999999999996
"poly_decay","independent",20,10,0.01,"double",0.223031438701964,2.85001005959725,30.9581467336221,1.01068872996803,0.98932064908497,0.0716666666666678
"exp_decay","joint",20,10,0.01,"double",0.603379956874303,1.50805865371261,15.1541230796855,0.690103679612773,0.678266490924249,0.0839999999999937
"flat","joint",20,10,0.01,"double",0.910531134936813,1.29687204378847,26.4256246103905,0.561434538418444,0.5515962758222,0.0603333333333277
"low_rank_noise","joint",20,10,0.01,"double",1.09502391265472,4.90249252564004,16.818323880516,0.829026238305364,0.813369844532085,0.0409999999999968
"poly_decay","joint",20,10,0.01,"double",0.3004908865931,1.01666647578806,9.99709871536746,0.512785687817785,0.503355037230866,0.120333333333321
"exp_decay","independent",40,10,0.01,"double",0.188091885291218,2.68565800228665,22.4738823364097,0.7620987655251,0.748034573470886,0.0446666666666668
"flat","independent",40,10,0.01,"double",0.611647976140063,6.42762448597685,151.882159102714,1.02273840224685,1.00661966549473,0.0576666666666673
"low_rank_noise","independent",40,10,0.01,"double",0.0938049599128563,2.86011956652685,13.7372287201762,0.598095269040992,0.594303415407534,0.0569999999999998
"poly_decay","independent",40,10,0.01,"double",0.136055107317577,2.27163861036184,24.8295871738977,0.826609960828202,0.811565189184726,0.0276666666666661
"exp_decay","joint",40,10,0.01,"double",0.398650690883683,1.35428380390405,11.8454428062293,0.599576314228641,0.587967123775013,0.124666666666675
"flat","joint",40,10,0.01,"double",0.792377009432669,1.25703996717383,23.2007935250018,0.524935595330945,0.517559434714733,0.054333333333337
"low_rank_noise","joint",40,10,0.01,"double",0.882539033420747,4.1393551461809,13.9237695475537,0.775509383295441,0.760484734147403,0.0839999999999937
"poly_decay","joint",40,10,0.01,"double",0.216053487586191,0.944425278702786,8.57752948470866,0.467326610871769,0.458613635340866,0.0856666666666589
"exp_decay","independent",5,5,1e-06,"single",0.991374999728297,801.701200693501,9111.80574535494,2.5815073951162,2.5471482620967,0.204000000000001
"flat","independent",5,5,1e-06,"single",0.95575682752627,824.539247304127,11912.082325477,2.47594655398315,2.44637425073855,0.121333333333335
"low_rank_noise","independent",5,5,1e-06,"single",1.31349374730297,923.348365208696,9925.88152341895,3.51556015696508,3.50040641651569,0.116666666666662
"poly_decay","independent",5,5,1e-06,"single",0.410461060388301,481.944943416772,3531.07276525213,2.6137231329808,2.56235445737899,0.0913333333333336
"exp_decay","joint",5,5,1e-06,"single",0.981797935721813,1.9949877244825,19.7282096322631,0.714945621641603,0.704435629506345,0.052000000000002
"flat","joint",5,5,1e-06,"single",0.962454311475054,1.38789069019172,28.3527387007124,0.581883575926835,0.57316723551409,0.102000000000004
"low_rank_noise","joint",5,5,1e-06,"single",1.29609061044084,6.79029024448754,22.740217509801,0.810950233415979,0.799848399564027,0.0266666666666614
"poly_decay","joint",5,5,1e-06,"single",0.426239560703149,1.28300383186038,12.4667905610643,0.594899542522369,0.585517820293897,0.0536666666666671
